Titre :;Emprunt Phare 10 ans;taux indicatifs des bons du trésor à 1 mois;taux indicatifs des bons du trésor à 12 mois;taux indicatifs des OAT 2 ans;Taux de l'OAT à 30 ans - France;taux indicatifs des bons du trésor à 3 mois;taux indicatifs des OAT 5 ans;taux indicatifs des bons du trésor à 6 mois;taux indicatifs des bons du trésor à 9 mois
Code série :;FM.D.FR.EUR.FR2.BB.FR10YT_RR.YLD;FM.D.FR.EUR.FR2.BB.FR1MT_RR.YLD;FM.D.FR.EUR.FR2.BB.FR1YT_RR.YLD;FM.D.FR.EUR.FR2.BB.FR2YT_RR.YLD;FM.D.FR.EUR.FR2.BB.FR30YT_RR.YLD;FM.D.FR.EUR.FR2.BB.FR3MT_RR.YLD;FM.D.FR.EUR.FR2.BB.FR5YT_RR.YLD;FM.D.FR.EUR.FR2.BB.FR6MT_RR.YLD;FM.D.FR.EUR.FR2.BB.FR9MT_RR.YLD
Unité :;Pourcent (PC);Pourcent (PC);Pourcent (PC);Pourcent (PC);Pourcent (PC);Pourcent (PC);Pourcent (PC);Pourcent (PC);Pourcent (PC)
Magnitude :;Unités (0);Unités (0);Unités (0);Unités (0);Unités (0);Unités (0);Unités (0);Unités (0);Unités (0)
Méthode d'observation :;Fin de période (E);Fin de période (E);Fin de période (E);Fin de période (E);Fin de période (E);Fin de période (E);Fin de période (E);Fin de période (E);Fin de période (E)
Source :;Banque de France (FR2);Banque de France (FR2);Banque de France (FR2);Banque de France (FR2);Banque de France (FR2);Banque de France (FR2);Banque de France (FR2);Banque de France (FR2);Banque de France (FR2)
07/10/2020;-0,231;-0,578;-0,597;-0,655;0,46;-0,62;-0,601;-0,608;-0,601
06/10/2020;-0,245;-0,578;-0,595;-0,664;0,438;-0,615;-0,608;-0,602;-0,596
05/10/2020;-0,243;-0,575;-0,592;-0,656;0,437;-0,615;-0,602;-0,596;-0,586
04/10/2020;-;-;-;-;-;-;-;-;-
03/10/2020;-;-;-;-;-;-;-;-;-
02/10/2020;-0,26;-0,572;-0,579;-0,656;0,422;-0,585;-0,616;-0,595;-0,584
01/10/2020;-0,252;-0,55;-0,581;-0,646;0,427;-0,579;-0,612;-0,59;-0,583
30/09/2020;-0,241;-0,592;-0,584;-0,644;0,44;-0,588;-0,599;-0,589;-0,578
29/09/2020;-0,269;-0,591;-0,58;-0,659;0,41;-0,581;-0,61;-0,589;-0,579
28/09/2020;-0,252;-0,59;-0,59;-0,643;0,428;-0,581;-0,608;-0,588;-0,578
27/09/2020;-;-;-;-;-;-;-;-;-
26/09/2020;-;-;-;-;-;-;-;-;-
25/09/2020;-0,245;-0,564;-0,57;-0,648;0,43;-0,585;-0,602;-0,584;-0,568
24/09/2020;-0,233;-0,564;-0,571;-0,626;0,454;-0,585;-0,597;-0,582;-0,566
23/09/2020;-0,243;-0,565;-0,564;-0,637;0,451;-0,575;-0,609;-0,573;-0,557
22/09/2020;-0,235;-0,565;-0,566;-0,633;0,454;-0,57;-0,602;-0,569;-0,554
21/09/2020;-0,254;-0,565;-0,562;-0,63;0,423;-0,57;-0,616;-0,575;-0,557
20/09/2020;-;-;-;-;-;-;-;-;-
19/09/2020;-;-;-;-;-;-;-;-;-
18/09/2020;-0,22;-0,569;-0,563;-0,631;0,475;-0,582;-0,593;-0,568;-0,575
17/09/2020;-0,231;-0,569;-0,57;-0,632;0,472;-0,58;-0,596;-0,564;-0,56
16/09/2020;-0,219;-0,578;-0,565;-0,62;0,48;-0,558;-0,575;-0,563;-0,563
15/09/2020;-0,208;-0,595;-;-0,62;0,494;-0,557;-0,577;-0,563;-0,562
14/09/2020;-0,194;-0,59;-0,562;-0,625;0,504;-0,55;-0,565;-0,559;-0,561
13/09/2020;-;-;-;-;-;-;-;-;-
12/09/2020;-;-;-;-;-;-;-;-;-
11/09/2020;-0,191;-0,566;-0,568;-0,633;0,509;-0,561;-0,565;-0,604;-0,561
10/09/2020;-0,134;-0,566;-0,565;-0,609;0,563;-0,554;-0,53;-0,6;-0,557
09/09/2020;-0,163;-0,569;-0,562;-0,635;0,544;-0,555;-0,565;-0,6;-0,56
08/09/2020;-0,193;-0,58;-0,562;-0,64;0,509;-0,557;-0,585;-0,601;-0,564
07/09/2020;-0,164;-0,595;-0,561;-0,621;0,551;-0,557;-0,574;-0,607;-0,566
06/09/2020;-;-;-;-;-;-;-;-;-
05/09/2020;-;-;-;-;-;-;-;-;-
04/09/2020;-0,177;-0,552;-0,563;-0,631;0,529;-;-0,578;-0,608;-0,57
03/09/2020;-0,194;-0,552;-0,567;-0,635;0,508;-0,551;-0,593;-0,606;-0,578
02/09/2020;-0,182;-0,545;-0,565;-0,62;0,525;-0,547;-0,583;-0,599;-0,571
01/09/2020;-0,117;-0,548;-0,557;-0,607;0,601;-0,545;-0,532;-0,595;-0,567
;-0,094;-0,55;-0,552;-0,592;0,622;-0,548;-0,507;-0,591;-0,561
30/08/2020;-;-;-;-;-;-;-;-;-
29/08/2020;-;-;-;-;-;-;-;-;-
28/08/2020;-0,105;-0,55;-0,55;-0,6;0,607;-0,548;-0,527;-0,593;-0,564
27/08/2020;-0,111;-0,552;-0,55;-0,588;0,601;-0,548;-0,512;-0,585;-0,561
26/08/2020;-0,124;-0,551;-0,551;-0,579;0,57;-0,544;-0,517;-0,59;-0,561
25/08/2020;-0,133;-0,551;-0,553;-0,576;0,561;-0,549;-0,521;-0,591;-0,563
24/08/2020;-0,191;-0,553;-0,56;-0,609;0,491;-0,552;-0,565;-0,59;-0,568
23/08/2020;-;-;-;-;-;-;-;-;-
22/08/2020;-;-;-;-;-;-;-;-;-
21/08/2020;-0,196;-0,566;-0,561;-0,617;0,486;-0,557;-0,575;-0,587;-0,569
20/08/2020;-0,201;-0,566;-0,56;-0,617;0,482;-0,557;-0,565;-0,587;-0,567
19/08/2020;-0,186;-0,566;-0,56;-0,614;0,497;-0,558;-0,555;-0,597;-0,563
18/08/2020;-0,164;-0,566;-0,562;-0,611;0,52;-0,557;-0,538;-;-0,563
17/08/2020;-0,157;-0,565;-0,555;-0,596;0,518;-0,553;-0,534;-0,592;-0,564
16/08/2020;-;-;-;-;-;-;-;-;-
15/08/2020;-;-;-;-;-;-;-;-;-
14/08/2020;-0,128;-0,558;-0,555;-0,579;0,549;-0,54;-0,51;-0,603;-0,565
13/08/2020;-0,121;-0,559;-0,552;-0,577;0,551;-0,542;-0,505;-0,601;-0,563
12/08/2020;-0,17;-0,56;-0,546;-0,58;0,502;-0,544;-0,55;-0,602;-0,564
11/08/2020;-0,197;-0,56;-0,55;-0,603;0,482;-0,563;-0,562;-0,609;-0,565
10/08/2020;-0,235;-0,561;-0,553;-0,609;0,439;-0,562;-0,588;-0,61;-0,569
09/08/2020;-;-;-;-;-;-;-;-;-
08/08/2020;-;-;-;-;-;-;-;-;-
07/08/2020;-0,215;-0,561;-0,553;-0,6;0,458;-0,568;-0,562;-0,56;-0,57
06/08/2020;-0,229;-0,566;-0,554;-0,594;0,448;-0,568;-0,579;-0,561;-0,57
05/08/2020;-0,201;-0,557;-0,551;-0,6;0,485;-0,564;-0,565;-0,556;-0,567
04/08/2020;-0,237;-0,556;-0,549;-0,615;0,446;-0,566;-0,595;-0,558;-0,568
03/08/2020;-0,203;-0,555;-0,548;-0,618;0,496;-0,561;-0,568;-0,561;-0,568
02/08/2020;-;-;-;-;-;-;-;-;-
01/08/2020;-;-;-;-;-;-;-;-;-
31/07/2020;-0,201;-0,562;-0,55;-0,632;0,501;-0,562;-0,579;-0,558;-0,571
30/07/2020;-0,218;-0,562;-0,553;-0,633;0,48;-0,564;-0,586;-0,558;-0,57
29/07/2020;-0,184;-0,559;-0,549;-0,613;0,525;-0,561;-0,557;-0,559;-0,564
28/07/2020;-0,194;-0,551;-0,549;-0,62;0,498;-0,558;-0,564;-0,56;-0,564
27/07/2020;-0,185;-0,559;-0,545;-0,617;0,512;-0,56;-0,549;-0,554;-0,561
26/07/2020;-;-;-;-;-;-;-;-;-
25/07/2020;-;-;-;-;-;-;-;-;-
24/07/2020;-0,143;-0,561;-0,558;-0,608;0,561;-0,557;-0,519;-0,554;-0,563
23/07/2020;-0,183;-0,564;-0,56;-0,619;0,52;-0,559;-0,558;-0,558;-0,564
22/07/2020;-0,185;-0,562;-0,566;-0,64;0,531;-0,56;-0,574;-0,56;-0,568
21/07/2020;-0,16;-0,559;-0,559;-0,622;0,556;-0,562;-0,547;-0,553;-0,564
20/07/2020;-0,166;-0,56;-0,56;-0,611;0,548;-0,555;-0,548;-0,551;-0,567
19/07/2020;-;-;-;-;-;-;-;-;-
18/07/2020;-;-;-;-;-;-;-;-;-
17/07/2020;-0,141;-0,561;-0,561;-0,613;0,582;-0,555;-0,523;-0,555;-0,564
16/07/2020;-0,158;-0,572;-0,554;-0,617;0,562;-0,554;-0,548;-0,552;-0,563
15/07/2020;-0,133;-0,557;-0,553;-0,607;0,566;-0,546;-0,514;-0,548;-0,557
14/07/2020;-;-;-;-;-;-;-;-;-
13/07/2020;-0,094;-0,566;-0,544;-0,572;0,619;-0,55;-0,477;-0,538;-0,548
12/07/2020;-;-;-;-;-;-;-;-;-
11/07/2020;-;-;-;-;-;-;-;-;-
10/07/2020;-0,145;-0,567;-0,552;-0,595;0,554;-0,548;-0,523;-0,561;-0,553
09/07/2020;-0,147;-0,572;-0,549;-0,596;0,567;-0,548;-0,523;-0,556;-0,548
08/07/2020;-0,129;-0,568;-0,544;-0,591;0,59;-0,538;-0,51;-0,545;-0,539
07/07/2020;-0,113;-0,567;-0,536;-0,606;0,607;-0,536;-0,506;-0,543;-0,539
06/07/2020;-0,118;-0,566;-0,536;-0,607;0,617;-0,531;-0,518;-0,54;-0,542
